"id","more_than_50K"
41822,0.279861181974411
41823,0.719974398612976
41824,0.00510583398863673
41825,0.00759941898286343
41826,0.0381514579057693
41827,0.0696797892451286
41828,0.0225306283682585
41829,0.307415455579758
41830,0.00276876357384026
41831,0.0217138677835464
41832,0.00928983464837074
41833,0.468550056219101
41834,0.0124089922755957
41835,0.179674699902534
41836,0.692095041275024
41837,0.10788132250309
41838,0.00645106378942728
41839,0.0962091758847237
41840,0.00625249603763223
41841,0.995544731616974
41842,0.171539828181267
41843,0.0121312448754907
41844,0.00614761747419834
41845,0.0411984845995903
41846,0.000800111040007323
41847,0.233269229531288
41848,0.0330842472612858
41849,0.2178905159235
41850,0.0237611290067434
41851,0.0641443729400635
41852,0.193409949541092
41853,0.0246971659362316
41854,0.399508208036423
41855,0.00177486264146864
41856,0.00192868593148887
41857,0.0166193582117558
41858,0.00728889834135771
41859,0.317666858434677
41860,0.84283059835434
41861,0.589751005172729
41862,0.149066925048828
41863,0.153307378292084
41864,0.013858231715858
41865,0.709371089935303
41866,0.160056248307228
41867,0.00621933490037918
41868,0.00811314303427935
41869,0.436953127384186
41870,0.00184273475315422
41871,0.0191507637500763
41872,0.0047761513851583
41873,0.114825889468193
41874,0.242134243249893
41875,0.729033648967743
41876,0.00573389651253819
41877,0.0219190753996372
41878,0.00971665419638157
41879,0.726273953914642
41880,0.214929759502411
41881,0.00715524423867464
41882,0.488048911094666
41883,0.00149552209768444
41884,0.252734214067459
41885,0.0963204577565193
41886,0.064652681350708
41887,0.956484496593475
41888,0.0272301975637674
41889,0.140290588140488
41890,0.0664593577384949
41891,0.0169737450778484
41892,0.50532078742981
41893,0.977182328701019
41894,0.00444025918841362
41895,0.503615021705627
41896,0.434554547071457
41897,0.686656296253204
41898,0.000866350310388952
41899,0.161655113101006
41900,0.0517971552908421
41901,0.991997539997101
41902,0.0262563917785883
41903,0.248991042375565
41904,0.0374864190816879
41905,0.468519121408463
41906,0.18248738348484
41907,0.454994708299637
41908,0.114670470356941
41909,0.668205559253693
41910,0.0993719771504402
41911,0.231670349836349
41912,0.47006431221962
41913,0.00114074326120317
41914,0.877373814582825
41915,0.994858384132385
41916,0.0659734010696411
41917,0.178752854466438
41918,0.0200833138078451
41919,0.0641478821635246
41920,0.0217476487159729
41921,0.000598306825850159
41922,0.434756696224213
41923,0.0610156841576099
41924,0.354068636894226
41925,0.000619977829046547
41926,0.00488515058532357
41927,0.143240362405777
41928,0.0992229878902435
41929,0.106088183820248
41930,0.0168709624558687
41931,0.0484974011778831
41932,0.0108193466439843
41933,0.486099302768707
41934,0.00406056363135576
41935,0.00253973715007305
41936,0.240107372403145
41937,0.551952123641968
41938,0.00467291194945574
41939,0.255044728517532
41940,0.935346245765686
41941,0.0066074226051569
41942,0.000205402131541632
41943,0.0363459587097168
41944,0.00776791293174028
41945,0.586013495922089
41946,0.000485955853946507
41947,0.805033147335052
41948,0.158421501517296
41949,0.0352009162306786
41950,0.0393055118620396
41951,0.0371732898056507
41952,0.298065185546875
41953,0.587914168834686
41954,0.0158682130277157
41955,0.0119372168555856
41956,0.0985206365585327
41957,0.410919368267059
41958,0.418389946222305
41959,0.327428966760635
41960,0.0214272607117891
41961,0.218162000179291
41962,0.0123953428119421
41963,0.0250786617398262
41964,0.384424805641174
41965,0.294132351875305
41966,0.623710095882416
41967,0.20296747982502
41968,0.55790239572525
41969,0.31513500213623
41970,0.00386210158467293
41971,0.234135359525681
41972,0.000792776700109243
41973,0.039747130125761
41974,0.605311095714569
41975,0.000890805851668119
41976,0.0134376455098391
41977,0.00238504004664719
41978,0.143601834774017
41979,0.0323995687067509
41980,0.537295401096344
41981,0.0193223524838686
41982,0.00277343462221324
41983,0.958378970623016
41984,0.000805013231001794
41985,0.00090971146710217
41986,0.00033322157105431
41987,0.0180283430963755
41988,0.233584731817245
41989,0.129521265625954
41990,0.0117019517347217
41991,0.00816773250699043
41992,0.523454666137695
41993,0.0195948891341686
41994,0.0299369767308235
41995,0.222848698496819
41996,0.00150060490705073
41997,0.353177934885025
41998,0.538788080215454
41999,0.00497648119926453
42000,0.00500033888965845
42001,0.221831366419792
42002,0.0387480333447456
42003,0.260952472686768
42004,0.372225433588028
42005,0.277444779872894
42006,0.000321341241942719
42007,0.229155316948891
42008,0.152607440948486
42009,0.118609063327312
42010,0.00131897127721459
42011,0.943799734115601
42012,0.382033973932266
42013,0.96968138217926
42014,0.561485826969147
42015,0.180590257048607
42016,0.0371982827782631
42017,0.517425775527954
42018,0.00819759629666805
42019,0.237398415803909
42020,0.0211679060012102
42021,0.663232445716858
42022,0.0447612851858139
42023,0.216676354408264
42024,0.460582286119461
42025,0.172243222594261
42026,0.521536290645599
42027,0.00918182171881199
42028,0.0670643225312233
42029,0.324950933456421
42030,0.334802180528641
42031,0.207821264863014
42032,0.726965546607971
42033,0.0220719370990992
42034,0.150333106517792
42035,0.129931032657623
42036,0.469366848468781
42037,0.0815481618046761
42038,0.000518763612490147
42039,0.518962025642395
42040,0.00190608657430857
42041,0.00282093300484121
42042,0.0236920695751905
42043,0.0304896179586649
42044,0.982560575008392
42045,0.383406758308411
42046,0.126908585429192
42047,0.00423214584589005
42048,0.0831573456525803
42049,0.367069005966187
42050,0.4527348279953
42051,0.0987745001912117
42052,0.167149990797043
42053,0.0104682464152575
42054,0.0151438303291798
42055,0.0133271664381027
42056,0.00241412222385406
42057,0.030057018622756
42058,0.993201076984406
42059,0.00778752192854881
42060,0.101405344903469
42061,0.307143032550812
42062,0.0306777637451887
42063,0.0578676350414753
42064,0.006881860550493
42065,0.00831686798483133
42066,0.319150149822235
42067,0.986307084560394
42068,0.019893316552043
42069,0.0292169135063887
42070,0.105663165450096
42071,0.0108256712555885
42072,0.494029432535172
42073,0.00664275512099266
42074,0.077861875295639
42075,0.25358909368515
42076,0.00790406763553619
42077,0.538013577461243
42078,0.000459760369267315
42079,0.00302026746794581
42080,0.0628879815340042
42081,0.572417557239532
42082,0.713215529918671
42083,0.467432856559753
42084,0.00187130377162248
42085,0.155801221728325
42086,0.15903627872467
42087,0.859312057495117
42088,0.000546470982953906
42089,0.0426296815276146
42090,0.00557960756123066
42091,0.000421886245021597
42092,0.0165986176580191
42093,0.00844131968915462
42094,0.00196783826686442
42095,0.39545202255249
42096,0.00308215478435159
42097,0.0403103493154049
42098,0.0208276268094778
42099,0.0117339622229338
42100,0.169925048947334
42101,0.0571849793195724
42102,0.855907559394836
42103,0.0107771130278707
42104,0.327762931585312
42105,0.0236946456134319
42106,0.511403441429138
42107,0.128973841667175
42108,0.367961376905441
42109,0.129600256681442
42110,0.270804703235626
42111,0.0200048200786114
42112,0.00204479927197099
42113,0.0843006148934364
42114,0.0745718032121658
42115,0.0592812895774841
42116,0.0072075561620295
42117,0.380602896213531
42118,0.0107178734615445
42119,0.000974876573309302
42120,0.0213529635220766
42121,0.359584152698517
42122,0.0289316400885582
42123,0.06199124827981
42124,0.776577770709991
42125,0.17099466919899
42126,0.608644962310791
42127,0.282462805509567
42128,0.831159591674805
42129,0.00306538632139564
42130,0.745141208171844
42131,0.0305798295885324
42132,0.517039597034454
42133,0.0350779965519905
42134,0.457469999790192
42135,0.000713277899194509
42136,0.41286301612854
42137,0.00851526763290167
42138,0.994965136051178
42139,0.997553765773773
42140,0.0944306775927544
42141,0.0225821007043123
42142,0.174475356936455
42143,0.052699226886034
42144,0.0125076435506344
42145,0.0206101853400469
42146,0.236147820949554
42147,0.0624353811144829
42148,0.717041850090027
42149,0.105280071496964
42150,0.0027572144754231
42151,0.671550929546356
42152,0.160023376345634
42153,0.000542524619959295
42154,0.0143425101414323
42155,0.163088142871857
42156,0.0265690591186285
42157,0.00982270203530788
42158,0.315391451120377
42159,0.000436798378359526
42160,0.0386536046862602
42161,0.0020065342541784
42162,0.420180171728134
42163,0.635042726993561
42164,0.00117300183046609
42165,0.327941119670868
42166,0.0013241923879832
42167,0.0176691189408302
42168,0.239164263010025
42169,0.00136649201158434
42170,0.371223151683807
42171,0.00112866528797895
42172,0.0265758689492941
42173,0.00061589467804879
42174,0.231101974844933
42175,0.389583706855774
42176,0.0863999128341675
42177,0.620019733905792
42178,0.937737107276917
42179,0.301860451698303
42180,0.201481580734253
42181,0.768463551998138
42182,0.863973498344421
42183,0.000813487102277577
42184,0.0654800459742546
42185,0.00173618539702147
42186,0.054095134139061
42187,0.00156540202442557
42188,0.122484400868416
42189,0.41601288318634
42190,0.308210343122482
42191,0.016385855153203
42192,0.021165756508708
42193,0.488361328840256
42194,0.566648066043854
42195,0.380236476659775
42196,0.0137544106692076
42197,0.212248042225838
42198,0.00219199969433248
42199,0.0326179452240467
42200,0.0132567239925265
42201,0.00568309333175421
42202,0.220289215445518
42203,0.586851298809052
42204,0.00604643020778894
42205,0.0188579224050045
42206,0.152168169617653
42207,0.0127310296520591
42208,0.0822390392422676
42209,0.0167472083121538
42210,0.124845176935196
42211,0.0139713753014803
42212,0.459784984588623
42213,0.402006208896637
42214,0.548783957958221
42215,0.011922063305974
42216,0.279148280620575
42217,0.00998109579086304
42218,0.278135687112808
42219,0.0535099469125271
42220,0.0630922690033913
42221,0.55799525976181
42222,0.28996679186821
42223,0.944807648658752
42224,0.798057377338409
42225,0.019735025241971
42226,0.00801705848425627
42227,0.00961998663842678
42228,0.659873485565186
42229,0.000768640427850187
42230,0.729738414287567
42231,0.00397464772686362
42232,0.000154146720888093
42233,0.949125111103058
42234,0.0413115359842777
42235,0.401534110307693
42236,0.0581280328333378
42237,0.0931413099169731
42238,0.575705766677856
42239,0.138190910220146
42240,0.0163214690983295
42241,0.266957670450211
42242,0.00191131897736341
42243,0.70635324716568
42244,0.0190039724111557
42245,0.00756830349564552
42246,0.11369913816452
42247,0.10081259906292
42248,0.315283417701721
42249,0.00858659390360117
42250,0.281536370515823
42251,0.349138468503952
42252,0.104269444942474
42253,0.00022231564798858
42254,0.113020114600658
42255,0.102732643485069
42256,0.302904218435287
42257,0.170386254787445
42258,0.00143297109752893
42259,0.974056661128998
42260,0.728649020195007
42261,0.00693739345297217
42262,0.478356897830963
42263,0.998063027858734
42264,0.0013101133517921
42265,0.0298850424587727
42266,0.621117055416107
42267,0.0889510661363602
42268,0.00182219943962991
42269,0.176836878061295
42270,0.0385029390454292
42271,0.0481860861182213
42272,0.00302205141633749
42273,0.000880578998476267
42274,0.409507185220718
42275,0.979359269142151
42276,0.410238355398178
42277,0.284552067518234
42278,0.193765953183174
42279,0.000449376064352691
42280,0.017787653952837
42281,0.031702920794487
42282,0.272463798522949
42283,0.608689844608307
42284,0.0136978309601545
42285,0.18289540708065
42286,0.0282231457531452
42287,0.000581171130761504
42288,0.660651981830597
42289,0.99366956949234
42290,0.380026936531067
42291,0.00962573476135731
42292,0.370138674974442
42293,0.27797394990921
42294,0.00288299401290715
42295,0.0244320556521416
42296,0.147592306137085
42297,0.0110106058418751
42298,0.361650198698044
42299,0.490453332662582
42300,0.000434865476563573
42301,0.00230183219537139
42302,0.966131389141083
42303,0.0022940922062844
42304,0.467669486999512
42305,0.211879715323448
42306,0.0701567903161049
42307,0.00384193263016641
42308,0.0152533333748579
42309,0.00134439300745726
42310,0.0657173022627831
42311,0.99146568775177
42312,0.00185098696965724
42313,0.695922315120697
42314,0.00134723831433803
42315,0.00202010944485664
42316,0.11562567949295
42317,0.124940261244774
42318,0.0248246286064386
42319,0.0616090260446072
42320,0.288737505674362
42321,0.122541800141335
42322,0.166131854057312
42323,0.288029670715332
42324,0.0585643351078033
42325,0.000575737736653537
42326,0.468877583742142
42327,0.0944794118404388
42328,0.00294013600796461
42329,0.0820228084921837
42330,0.160518825054169
42331,0.0316721238195896
42332,0.684631645679474
42333,0.174843087792397
42334,0.551795840263367
42335,0.000291269505396485
42336,0.00288095348514616
42337,0.0365527458488941
42338,0.032028567045927
42339,0.28996679186821
42340,0.168850690126419
42341,0.0133541245013475
42342,0.773871660232544
42343,0.88893723487854
42344,0.978968977928162
42345,0.000499813933856785
42346,0.103459142148495
42347,0.670758068561554
42348,0.154200032353401
42349,0.627333045005798
42350,0.230404585599899
42351,0.0567324310541153
42352,0.264289945363998
42353,0.391119331121445
42354,0.990434527397156
42355,0.0114803602918983
42356,0.263855010271072
42357,0.95885169506073
42358,0.699248194694519
42359,0.00269892020151019
42360,0.0128924380987883
42361,0.196689069271088
42362,0.000202309529413469
42363,0.0418452583253384
42364,0.282203018665314
42365,0.00481085060164332
42366,0.290267825126648
42367,0.128517314791679
42368,0.00856362842023373
42369,0.0543030761182308
42370,0.00252175284549594
42371,0.0227118879556656
42372,0.0967386439442635
42373,0.011919766664505
42374,0.017203576862812
42375,0.969272315502167
42376,0.391784906387329
42377,0.98319411277771
42378,0.264289945363998
42379,0.00193547760136425
42380,0.830567717552185
42381,0.000521416834089905
42382,0.0113272564485669
42383,0.220894634723663
42384,0.208235740661621
42385,0.0605663061141968
42386,0.0905408039689064
42387,0.0375040918588638
42388,0.000447694445028901
42389,0.00665772333741188
42390,0.000931945745833218
42391,0.16484722495079
42392,0.538219332695007
42393,0.00222327699884772
42394,0.126955583691597
42395,0.240326002240181
42396,0.375269502401352
42397,0.116320133209229
42398,0.0195462927222252
42399,0.0714541226625443
42400,0.0124214570969343
42401,0.279565036296844
42402,0.0376369841396809
42403,0.0106884781271219
42404,0.655820310115814
42405,0.0450483709573746
42406,0.000822543865069747
42407,0.257752150297165
42408,0.0010807269718498
42409,0.789322018623352
42410,0.124039135873318
42411,0.0011734371073544
42412,0.648988783359528
42413,0.44248440861702
42414,0.026561226695776
42415,0.0874399691820145
42416,0.992320597171783
42417,0.00660756323486567
42418,0.00166502967476845
42419,0.136551454663277
42420,0.0786341577768326
42421,0.333935976028442
42422,0.0738515928387642
42423,0.0275576859712601
42424,0.317325055599213
42425,0.698571085929871
42426,0.000537568121217191
42427,0.380795866250992
42428,0.0550195015966892
