"id","more_than_50K"
40864,0.0702840760350227
40865,0.00979023519903421
40866,0.395027041435242
40867,0.98758739233017
40868,0.149654626846313
40869,0.0247936509549618
40870,0.0118959778919816
40871,0.104866743087769
40872,0.0842873081564903
40873,0.800974071025848
40874,0.029391648247838
40875,0.049066960811615
40876,0.0166152603924274
40877,0.126137182116508
40878,0.970937848091125
40879,0.285498529672623
40880,0.00399768352508545
40881,0.605663359165192
40882,0.0166107024997473
40883,0.742289423942566
40884,0.00107348524034023
40885,0.262299329042435
40886,0.096282385289669
40887,0.0114053040742874
40888,0.100417882204056
40889,0.698954224586487
40890,0.00302185746841133
40891,0.633236765861511
40892,0.00739382207393646
40893,0.998694598674774
40894,0.17741784453392
40895,0.765054881572723
40896,0.14424167573452
40897,0.00198367959819734
40898,0.0126222874969244
40899,0.00798213202506304
40900,0.461086422204971
40901,0.563616454601288
40902,0.025216531008482
40903,0.00273997755721211
40904,0.986392557621002
40905,0.126515924930573
40906,0.233616426587105
40907,0.290618926286697
40908,0.0891581177711487
40909,0.0762710869312286
40910,0.978609025478363
40911,0.211723819375038
40912,0.0100781582295895
40913,0.168544873595238
40914,0.0144822429865599
40915,0.517614603042603
40916,0.533225893974304
40917,0.000955875380896032
40918,0.00233275885693729
40919,0.89334100484848
40920,0.380209773778915
40921,0.0263138618320227
40922,0.575447261333466
40923,0.000864224799443036
40924,0.352415144443512
40925,0.000340423663146794
40926,0.237978368997574
40927,0.365824848413467
40928,0.956821799278259
40929,0.396652400493622
40930,0.995505571365356
40931,0.78095543384552
40932,0.0193794313818216
40933,0.0065001635812223
40934,0.392538845539093
40935,0.702120721340179
40936,0.143402025103569
40937,0.00891500245779753
40938,0.615628838539124
40939,0.0538569577038288
40940,0.0422976575791836
40941,0.0476998165249825
40942,0.000521633541211486
40943,0.119996033608913
40944,0.00290015013888478
40945,0.189756587147713
40946,0.00994972139596939
40947,0.000959274708293378
40948,0.102481417357922
40949,0.141361400485039
40950,0.183693557977676
40951,0.000506118987686932
40952,0.0918733403086662
40953,0.0453620068728924
40954,0.303997009992599
40955,0.00199081678874791
40956,0.402214258909225
40957,0.384774267673492
40958,0.117747649550438
40959,0.417378693819046
40960,0.516436457633972
40961,0.524893879890442
40962,0.936471700668335
40963,0.000779973866883665
40964,0.119642518460751
40965,0.00587234925478697
40966,0.0574150383472443
40967,0.00310621201060712
40968,0.000790871446952224
40969,0.321046143770218
40970,0.391122400760651
40971,0.740123331546783
40972,0.237904161214828
40973,0.810816526412964
40974,0.772315502166748
40975,0.26193779706955
40976,0.00452672131359577
40977,0.356479346752167
40978,0.142575666308403
40979,0.000321486499160528
40980,0.040456585586071
40981,0.0977176055312157
40982,0.370037794113159
40983,0.109931223094463
40984,0.0013851507101208
40985,0.184172809123993
40986,0.99675327539444
40987,0.0037623115349561
40988,0.296647071838379
40989,0.251217156648636
40990,0.439880013465881
40991,0.645774960517883
40992,0.118096448481083
40993,0.0608288943767548
40994,0.0077047161757946
40995,0.778929948806763
40996,0.275364607572556
40997,0.711353600025177
40998,0.637796580791473
40999,0.00355023448355496
41000,0.76917564868927
41001,0.825469791889191
41002,0.0654411613941193
41003,0.745293140411377
41004,0.00571857392787933
41005,0.206153646111488
41006,0.0440904125571251
41007,0.154591843485832
41008,0.00182845210656524
41009,0.00170369783882052
41010,0.668763279914856
41011,0.58563369512558
41012,0.0518196076154709
41013,0.294073522090912
41014,0.330763250589371
41015,0.00921739637851715
41016,0.095013789832592
41017,0.00178422662429512
41018,0.058868158608675
41019,0.16539840400219
41020,0.0436855219304562
41021,0.32419553399086
41022,0.00577401276677847
41023,0.358023315668106
41024,0.0196287017315626
41025,0.293286204338074
41026,0.173665478825569
41027,0.0303259361535311
41028,0.246459379792213
41029,0.361729651689529
41030,0.0244752131402493
41031,0.00110133353155106
41032,0.0264068897813559
41033,0.0010424277279526
41034,0.00034129960113205
41035,0.115034282207489
41036,0.0903685390949249
41037,0.0423887073993683
41038,0.00103605224285275
41039,0.00490726344287395
41040,0.00437845615670085
41041,0.493620127439499
41042,0.0789345353841782
41043,0.00503445323556662
41044,0.151589274406433
41045,0.438864380121231
41046,0.00275606894865632
41047,0.00218947837129235
41048,0.0286729279905558
41049,0.0697353854775429
41050,0.68510514497757
41051,0.500555753707886
41052,0.0778943002223969
41053,0.00315603986382484
41054,0.103819228708744
41055,0.00246074330061674
41056,0.0684380903840065
41057,0.00733519764617085
41058,0.116933286190033
41059,0.13947057723999
41060,0.0255076419562101
41061,0.868377983570099
41062,0.00893787480890751
41063,0.126359134912491
41064,0.244242951273918
41065,0.442599058151245
41066,0.755768656730652
41067,0.101635999977589
41068,0.0195372067391872
41069,0.780533194541931
41070,0.0348356552422047
41071,0.0107240322977304
41072,0.80489844083786
41073,0.0651067495346069
41074,0.915780484676361
41075,0.408607214689255
41076,0.730301916599274
41077,0.669624626636505
41078,0.900346279144287
41079,0.0119465226307511
41080,0.65954715013504
41081,0.496819227933884
41082,0.479459494352341
41083,0.00299797672778368
41084,0.000841873872559518
41085,0.951843917369843
41086,0.0170942321419716
41087,0.0270574502646923
41088,0.85749477148056
41089,0.302151381969452
41090,0.333145588636398
41091,0.0074417726136744
41092,0.0271839257329702
41093,0.230644270777702
41094,0.709932029247284
41095,0.0191357657313347
41096,0.00439428025856614
41097,0.00338404695503414
41098,0.0644047781825066
41099,0.0986223667860031
41100,0.534198701381683
41101,0.00284632761031389
41102,0.0268785580992699
41103,0.224973127245903
41104,0.0113582061603665
41105,0.0015947645297274
41106,0.0130240637809038
41107,0.0170498806983232
41108,0.0573859103024006
41109,0.0250594858080149
41110,0.00387231074273586
41111,0.463655680418015
41112,0.785753011703491
41113,0.00145789724774659
41114,0.00445210607722402
41115,0.116072475910187
41116,0.482190817594528
41117,0.0285742618143559
41118,0.174517765641212
41119,0.0104033350944519
41120,0.237978368997574
41121,0.0570740401744843
41122,0.431711107492447
41123,0.344478875398636
41124,0.447007358074188
41125,0.0399918146431446
41126,0.343914300203323
41127,0.550700187683105
41128,0.0153375044465065
41129,0.030353732407093
41130,0.00121480342932045
41131,0.0633176863193512
41132,0.0026337574236095
41133,0.788770258426666
41134,0.996497094631195
41135,0.684707522392273
41136,0.00778862414881587
41137,0.456504106521606
41138,0.0177156925201416
41139,0.00599742401391268
41140,0.239448085427284
41141,0.0236089117825031
41142,0.0909164398908615
41143,0.00652897916734219
41144,0.0456771068274975
41145,0.798646986484528
41146,0.492289900779724
41147,0.111473463475704
41148,0.00644532311707735
41149,0.00521254446357489
41150,0.150159642100334
41151,0.294978469610214
41152,0.0136671541258693
41153,0.723061263561249
41154,0.00602041371166706
41155,0.00930407736450434
41156,0.200168490409851
41157,0.258653044700623
41158,0.802334010601044
41159,0.525860667228699
41160,0.0737567543983459
41161,0.485121935606003
41162,0.153699859976768
41163,0.181020319461823
41164,0.170112326741219
41165,0.778973400592804
41166,0.523705422878265
41167,0.108577318489552
41168,0.0227370597422123
41169,0.0014304454671219
41170,0.248837307095528
41171,0.00145571224857122
41172,0.692781150341034
41173,0.00125144852790982
41174,0.282995760440826
41175,0.012287468649447
41176,0.997865736484528
41177,0.0579380616545677
41178,0.980575203895569
41179,0.664109706878662
41180,0.145799025893211
41181,0.01084656547755
41182,0.158867403864861
41183,0.265570670366287
41184,0.0237637404352427
41185,0.000282721652183682
41186,0.337063312530518
41187,0.0545835494995117
41188,0.0016398144653067
41189,0.0244241803884506
41190,0.00645283330231905
41191,0.0241808108985424
41192,0.722313523292542
41193,0.600570678710938
41194,0.529174268245697
41195,0.719717800617218
41196,0.0557866245508194
41197,0.00497365137562156
41198,0.145667850971222
41199,0.000467600300908089
41200,0.407664626836777
41201,0.00417367927730083
41202,0.0826457217335701
41203,0.40519917011261
41204,0.682321071624756
41205,0.0260115209966898
41206,0.00272695696912706
41207,0.152697265148163
41208,0.220800772309303
41209,0.00481133908033371
41210,0.00377744948491454
41211,0.689422190189362
41212,0.528631329536438
41213,0.237978368997574
41214,0.0594640523195267
41215,0.697140157222748
41216,0.99876993894577
41217,0.00465175975114107
41218,0.0395540930330753
41219,0.0108658438548446
41220,0.390793532133102
41221,0.0330581665039062
41222,0.416625440120697
41223,0.0340488441288471
41224,0.00660246703773737
41225,0.491720736026764
41226,0.00138462579343468
41227,0.11983560025692
41228,0.996368527412415
41229,0.037124902009964
41230,0.82322883605957
41231,0.399488657712936
41232,0.00911836232990026
41233,0.0153482751920819
41234,0.0466815456748009
41235,0.121882475912571
41236,0.390973538160324
41237,0.874981641769409
41238,0.732357978820801
41239,0.0272744651883841
41240,0.375508725643158
41241,0.52702921628952
41242,0.782239556312561
41243,0.00916206557303667
41244,0.0376365631818771
41245,0.191780135035515
41246,0.00094848481239751
41247,0.574283301830292
41248,0.656713008880615
41249,0.157257094979286
41250,0.0326150991022587
41251,0.32799556851387
41252,0.000286804861389101
41253,0.161522746086121
41254,0.434052556753159
41255,0.0174110997468233
41256,0.030756551772356
41257,0.199913993477821
41258,0.00170369783882052
41259,0.00903576891869307
41260,0.0343477912247181
41261,0.454182744026184
41262,0.203482449054718
41263,0.00888492446392775
41264,0.0109463585540652
41265,0.1476831138134
41266,0.548735201358795
41267,0.78428989648819
41268,0.576060116291046
41269,0.0527189373970032
41270,0.0242496468126774
41271,0.249758839607239
41272,0.00320058409124613
41273,0.836763143539429
41274,0.3104407787323
41275,0.128131240606308
41276,0.00602786848321557
41277,0.780290484428406
41278,0.749050378799438
41279,0.0890725404024124
41280,0.213000729680061
41281,0.436505943536758
41282,0.440653651952744
41283,0.0409964881837368
41284,0.01004992518574
41285,0.0852440968155861
41286,0.0263063609600067
41287,0.160558313131332
41288,0.0158508867025375
41289,0.00790627766400576
41290,0.00774749694392085
41291,0.0156873557716608
41292,0.0134168574586511
41293,0.278200447559357
41294,0.0092925950884819
41295,0.268190056085587
41296,0.772315502166748
41297,0.062532514333725
41298,0.349883288145065
41299,0.0440681464970112
41300,0.840931177139282
41301,0.161321505904198
41302,0.996310293674469
41303,0.0428340286016464
41304,0.688242495059967
41305,0.0194030422717333
41306,0.0226110871881247
41307,0.00117186433635652
41308,0.997780978679657
41309,0.0754539743065834
41310,0.0133511777967215
41311,0.234038308262825
41312,0.105932660400867
41313,0.0324349254369736
41314,0.0236972644925117
41315,0.00155053625348955
41316,0.00178540230263025
41317,0.99694412946701
41318,0.0380571521818638
41319,0.855849742889404
41320,0.109953977167606
41321,0.780666530132294
41322,0.00366405304521322
41323,0.624604105949402
41324,0.0750466510653496
41325,0.0065754777751863
41326,0.00477394228801131
41327,0.0522439442574978
41328,0.00928338523954153
41329,0.244803532958031
41330,0.274935901165009
41331,0.0850901529192924
41332,0.00659068301320076
41333,0.0171080026775599
41334,0.000701450393535197
41335,0.395393937826157
41336,0.432635486125946
41337,0.0490373484790325
41338,0.609466195106506
41339,0.991073787212372
41340,0.0550927855074406
41341,0.102953858673573
41342,0.370146125555038
41343,0.520550072193146
41344,0.799025535583496
41345,0.171327963471413
41346,0.0120665682479739
41347,0.000487800396513194
41348,0.00810619257390499
41349,0.447840988636017
41350,0.8998082280159
41351,0.0715072751045227
41352,0.0208481661975384
41353,0.301568269729614
41354,0.0197058133780956
41355,0.82207840681076
41356,0.0529925599694252
41357,0.135127112269402
41358,0.0608035959303379
41359,0.000923528103157878
41360,0.0158417690545321
41361,0.415959149599075
41362,0.536425650119781
41363,0.825469791889191
41364,0.0407070368528366
41365,0.00414432259276509
41366,0.212580531835556
41367,0.0642756149172783
41368,0.307110518217087
41369,0.00304368953220546
41370,0.0139287542551756
41371,0.0221362393349409
41372,0.0363981164991856
41373,0.4971604347229
41374,0.000750255712773651
41375,0.0329320766031742
41376,0.0960758104920387
41377,0.823119521141052
41378,0.107092022895813
41379,0.550601005554199
41380,0.217751130461693
41381,0.00926860421895981
41382,0.20670373737812
41383,0.00254456768743694
41384,0.000806351366918534
41385,0.0018302631797269
41386,0.62474799156189
41387,0.00858350470662117
41388,0.00662457710132003
41389,0.749770522117615
41390,0.455762624740601
41391,0.139150217175484
41392,0.0527231730520725
41393,0.11901967972517
41394,0.00300201587378979
41395,0.00384210236370564
41396,0.0911405012011528
41397,0.00323979207314551
41398,0.00181806262116879
41399,0.150884747505188
41400,0.0195948705077171
41401,0.000698127900250256
41402,0.292751491069794
41403,0.0588328503072262
41404,0.0702687054872513
41405,0.0482844188809395
41406,0.19452503323555
41407,0.122439734637737
41408,0.738184869289398
41409,0.350178778171539
41410,0.130685776472092
41411,0.356479346752167
41412,0.862282752990723
41413,0.229390799999237
41414,0.0418657772243023
41415,0.0442583709955215
41416,0.00736155919730663
41417,0.769480526447296
41418,0.746502816677094
41419,0.352937936782837
41420,0.439084708690643
41421,0.791146576404572
41422,0.435345768928528
41423,0.994335949420929
41424,0.00138992560096085
41425,0.410138756036758
41426,0.000925689178984612
41427,0.363368451595306
41428,0.125971153378487
41429,0.489816099405289
41430,0.707561850547791
41431,0.0515925586223602
41432,0.324023962020874
41433,0.431360274553299
41434,0.00340798986144364
41435,0.0315297991037369
41436,0.0403171554207802
41437,0.0116200009360909
41438,0.729558527469635
41439,0.981408894062042
41440,0.00201427796855569
41441,0.179643765091896
41442,0.0183478873223066
41443,0.00516240438446403
41444,0.234267666935921
41445,0.848594546318054
41446,0.10851664096117
41447,0.613130807876587
41448,0.0261122025549412
41449,0.0059629394672811
41450,0.302662014961243
41451,0.0111175607889891
41452,0.0101686734706163
41453,0.0963010564446449
41454,0.307651251554489
41455,0.986961841583252
41456,0.243329182267189
41457,0.594874024391174
41458,0.272563725709915
41459,0.186419054865837
41460,0.000773023173678666
41461,0.828791320323944
41462,0.432682722806931
41463,0.157685071229935
41464,0.0851591899991035
41465,0.285116702318192
41466,0.00602831738069654
41467,0.0023398429621011
41468,0.00232727313414216
41469,0.174551144242287
41470,0.483924120664597
41471,0.00162194680888206
41472,0.00102699594572186
