"id","more_than_50K"
41947,0.757905322401583
41948,0.195998545309656
41949,0.0790172291351567
41950,0.0238439510317983
41951,0.0318183810675496
41952,0.270684958694969
41953,0.53129709448318
41954,0.0152568736589084
41955,0.0188143425115751
41956,0.128531457905391
41957,0.388249307661345
41958,0.34484461615631
41959,0.5951113847201
41960,0.0363277138287151
41961,0.391271124456431
41962,0.028449547751194
41963,0.0275543824020052
41964,0.353295071900163
41965,0.311174163891152
41966,0.618364441640748
41967,0.231375416485238
41968,0.50533268684284
41969,0.28362850772423
41970,0.00735455062703527
41971,0.204525731625259
41972,0.00342423778135465
41973,0.0377936362059908
41974,0.792674215500407
41975,0.00267756565656693
41976,0.056876959608229
41977,0.00307817985440439
41978,0.0891766660444992
41979,0.233175285633233
41980,0.612588867884957
41981,0.0884366204614279
41982,0.00505213885867725
41983,0.999999999999629
41984,0.0010798492728398
41985,0.00240219065082821
41986,0.000176821559035514
41987,0.0812956140754186
41988,0.222014753124895
41989,0.175881945220617
41990,0.0183185763648607
41991,0.0281587816363618
41992,0.528046912876916
41993,0.0494599568812685
41994,0.0188812067979446
41995,0.197591649458589
41996,0.00621947744270053
41997,0.516961202984261
41998,0.706703359187848
41999,0.00685827352052277
42000,0.0203067588056187
42001,0.192908995191596
42002,0.0658936005902986
42003,0.517259842021453
42004,0.429165852399019
42005,0.658440432567699
42006,0.00120261206238772
42007,0.219514487519812
42008,0.707466293816592
42009,0.250194790328303
42010,0.00671585454834151
42011,0.876032709325244
42012,0.434991840249117
42013,0.883416865700735
42014,0.08683870673066
42015,0.318439704974977
42016,0.0197495290984328
42017,0.570711224219576
42018,0.0148760553517265
42019,0.288061784636032
42020,0.0200140522602221
42021,0.701107281147835
42022,0.109807325372822
42023,0.291388009723613
42024,0.521549409794534
42025,0.166127826341518
42026,0.551077406813545
42027,0.0250609466499992
42028,0.180084019376136
42029,0.273721502018294
42030,0.303785899062146
42031,0.734830905368302
42032,0.749973967429912
42033,0.0319454179961169
42034,0.10373683493678
42035,0.153931560106331
42036,0.54630550371269
42037,0.106182640119145
42038,0.0014977805003134
42039,0.63404205289632
42040,0.00493283330246782
42041,0.0103270436318312
42042,0.0239396816499929
42043,0.0262227736059934
42044,0.988103883325784
42045,0.5270591260772
42046,0.095349740786412
42047,0.00636214439441285
42048,0.242191354043534
42049,0.24210848022154
42050,0.356522294676021
42051,0.0913748256136426
42052,0.135345307349516
42053,0.0166797391414263
42054,0.0165986797034325
42055,0.00717563381389538
42056,0.00495550126891829
42057,0.0205435937940125
42058,0.980951251815333
42059,0.0226836122635471
42060,0.116460178819933
42061,0.408983849079552
42062,0.0606593449696134
42063,0.0172583543173372
42064,0.0138576633730211
42065,0.00631567673835921
42066,0.423334464552732
42067,0.995307615146758
42068,0.0143215858815096
42069,0.0104830922749039
42070,0.0574225974209884
42071,0.0720342183929109
42072,0.594534883879869
42073,0.0258563248921991
42074,0.0824651769686117
42075,0.185964729587897
42076,0.0138156923923037
42077,0.480516864243681
42078,0.000509416301065002
42079,0.000114332411271425
42080,0.183004334122725
42081,0.499811309404177
42082,0.732629042042643
42083,0.59564381270534
42084,0.00417785566966138
42085,0.203780299188904
42086,0.308159075466078
42087,0.824654331834429
42088,0.00255551493986791
42089,0.0487961898229045
42090,0.00284233615596456
42091,0.000898266459559351
42092,0.0761944768569595
42093,0.017062728362652
42094,0.00160991083023626
42095,0.563765006996361
42096,0.00621351564867561
42097,0.0583515478582873
42098,0.0261428622368997
42099,0.0237887350862427
42100,0.251102374853101
42101,0.084597481683118
42102,0.910819269005901
42103,0.0076213719391556
42104,0.520472819344022
42105,0.01254944922364
42106,0.581593910563279
42107,0.0811238753329018
42108,0.385623166320098
42109,0.188275168246554
42110,0.364578198972388
42111,0.0238377260355628
42112,0.00591621102268894
42113,0.0967887811533599
42114,0.0927621298684691
42115,0.107143223229683
42116,0.00741487112876068
42117,0.350754694310277
42118,0.129936493194885
42119,0.00266653253623932
42120,0.0978681465845932
42121,0.309352150175822
42122,0.17710145716447
42123,0.0788706767054424
42124,0.809465124819993
42125,0.0416228285729616
42126,0.623741375571564
42127,0.454240737940887
42128,0.901293117506016
42129,0.00508891961865466
42130,0.690283111217876
42131,0.0758243558069094
42132,0.604933910958193
42133,0.0169209546961228
42134,0.523159829387128
42135,0.00383586188646088
42136,0.529434859842061
42137,0.0189666188314626
42138,0.999999999999987
42139,0.99717010076361
42140,0.0658496749089284
42141,0.0130022134483245
42142,0.221338570007284
42143,0.0594444686989264
42144,0.0150870114114831
42145,0.0256321767475896
42146,0.210311668292801
42147,0.0220348042115327
42148,0.742945645935836
42149,0.193110997204398
42150,0.00921287932713715
42151,0.741007666913416
42152,0.253203670050563
42153,0.00161170112262134
42154,0.0117323460627207
42155,0.182211842467831
42156,0.0121563037452634
42157,0.0298071491864959
42158,0.379942017935349
42159,0.000575834167072328
42160,0.014376418947261
42161,0.00943745614406204
42162,0.511034309015649
42163,0.252624731732495
42164,0.0010183416052248
42165,0.665448831587644
42166,0.00562879230354434
42167,0.024022195252544
42168,0.109581444691398
42169,0.00217212526188353
42170,0.212016318467381
42171,0.00412204136845284
42172,0.0548100321291548
42173,0.0013656749527931
42174,0.475012758284825
42175,0.412070496491029
42176,0.140612747037008
42177,0.238269885708365
42178,0.549962590667378
42179,0.523408368867857
42180,0.277269088440569
42181,0.79923844961961
42182,0.837577250506201
42183,0.000351621715700573
42184,0.0782263995137828
42185,0.00111231802088861
42186,0.0631979771410692
42187,0.00328941183197507
42188,0.168285060062222
42189,0.357092036592304
42190,0.22693280539103
42191,0.0114401044293898
42192,0.0262571627739053
42193,0.674398387605422
42194,0.666985389245843
42195,0.279356337296976
42196,0.050323035428457
42197,0.41369690844512
42198,0.00263143346700177
42199,0.0750995722638405
42200,0.00114614326701682
42201,0.00160670519742882
42202,0.246360135688533
42203,0.685235845882994
42204,0.0196350231595729
42205,0.0221893329737668
42206,0.174979263108124
42207,0.0149506902091917
42208,0.117491520802941
42209,0.0147132577222196
42210,0.0671448450001053
42211,0.0176599356633333
42212,0.461594893350188
42213,0.473179689612568
42214,0.616871412780338
42215,0.093197165782439
42216,0.30240740933942
42217,0.0107556171769104
42218,0.258054969352246
42219,0.0595107295290574
42220,0.0339155323122177
42221,0.621298027530989
42222,0.347764206508056
42223,0.598258110943591
42224,0.858202649222212
42225,0.161906255316093
42226,0.00348805623394932
42227,0.0519903818180033
42228,0.687402750425268
42229,0.00146230503076971
42230,0.799036061835713
42231,0.00314938750571616
42232,0.000163940017435449
42233,0.999999999999142
42234,0.226413201510167
42235,0.377200352229563
42236,0.0545583025625243
42237,0.189093949192243
42238,0.651635989937336
42239,0.17509418295292
42240,0.0186036933739131
42241,0.0662721678955501
42242,0.0119407376499684
42243,0.697314885776953
42244,0.0542084985891379
42245,0.0122076565130296
42246,0.171276530028248
42247,0.113804855496255
42248,0.312598507826621
42249,0.0203492286590193
42250,0.239283229083572
42251,0.356892233912563
42252,0.122539158596662
42253,0.000363768283620082
42254,0.148973887419869
42255,0.0718599582653064
42256,0.25297578027996
42257,0.119607838133263
42258,0.0048291352379034
42259,0.753969960836296
42260,0.732128535461133
42261,0.0149510987868936
42262,0.515225626364966
42263,0.999999999999976
42264,0.00141585461453654
42265,0.0470237961989238
42266,0.524785178011783
42267,0.103643410051361
42268,0.00780331907017258
42269,0.233405669688569
42270,0.0353630435165091
42271,0.0984634066718292
42272,0.0133131998595511
42273,0.00145734118510799
42274,0.5270591260772
42275,0.725971857005401
42276,0.355951832778828
42277,0.175417592232569
42278,0.150127555229897
42279,0.000876342703260959
42280,0.00650953909622597
42281,0.073258259951239
42282,0.27261113560462
42283,0.266545998166367
42284,0.0165240017654315
42285,0.145207079997356
42286,0.0530275509721407
42287,0.00109243656763544
42288,0.766404095118849
42289,0.999756941383389
42290,0.459450709809007
42291,0.0253865963778123
42292,0.377574290888684
42293,0.345008272671932
42294,0.00916803722847101
42295,0.0302195900189119
42296,0.0564217647266584
42297,0.0533382385800218
42298,0.345990057833655
42299,0.423253821441698
42300,0.00231720222774556
42301,0.0372225000226156
42302,0.505119351177999
42303,0.00608187287806146
42304,0.644216688273489
42305,0.218233153106144
42306,0.0537302664272091
42307,0.000916805966693676
42308,0.0169432860513585
42309,0.00219113665989631
42310,0.0400023478612546
42311,0.955691547085853
42312,0.00211501517448498
42313,0.172258160237265
42314,0.00166425481326152
42315,0.00753606496589174
42316,0.237695947506014
42317,0.273469100325194
42318,0.0398503744781987
42319,0.0621569429611038
42320,0.292928041508358
42321,0.152706744779856
42322,0.346951536829994
42323,0.286057613432027
42324,0.107935713396041
42325,0.00259669955399918
42326,0.441408078834484
42327,0.0719604799536333
42328,0.00730434750408901
42329,0.0668366959967796
42330,0.14682026491645
42331,0.121199686492535
42332,0.761506223327144
42333,0.216827072627391
42334,0.585072191607548
42335,0.000703283712606791
42336,0.0086367534844951
42337,0.0196879731209079
42338,0.0410842161441627
42339,0.353845069912133
42340,0.270800388043401
42341,0.0143316352120581
42342,0.76024126461412
42343,0.51410245573723
42344,0.995688786042591
42345,0.00454366633639763
42346,0.592290716468263
42347,0.673562222887993
42348,0.164481020365143
42349,0.638193241609624
42350,0.235451798439345
42351,0.180935098728025
42352,0.305324400743458
42353,0.461098093072321
42354,0.928055468223376
42355,0.0101673023491788
42356,0.396587972671124
42357,0.999999999999628
42358,0.347407704685338
42359,0.00235918086833908
42360,0.0186705861294245
42361,0.281886090962755
42362,0.00034711818305203
42363,0.0465059476380091
42364,0.393727462392321
42365,0.011204796057704
42366,0.589196658275205
42367,0.153065455568121
42368,0.0260933109267181
42369,0.259923641036674
42370,0.00292556854921051
42371,0.015277721886308
42372,0.19236927296188
42373,0.00941379809390861
42374,0.0191988200505881
42375,0.772359327504105
42376,0.183266093329068
42377,0.92844333209983
42378,0.322574339477228
42379,0.00880520832329526
42380,0.822507340798101
42381,0.000996805759837537
42382,0.0207979276762895
42383,0.302782097354011
42384,0.286124940672562
42385,0.0630836257155843
42386,0.101782948711132
42387,0.127679361632976
42388,0.00121235799460501
42389,0.0016961437098228
42390,0.00308380559579211
42391,0.0981373412552186
42392,0.516408451135525
42393,0.00406050995353313
42394,0.106147194103463
42395,0.281661300262466
42396,0.314082332408373
42397,0.136367299034598
42398,0.0427727439552827
42399,0.0791519741663423
42400,0.072946306252618
42401,0.679506146472228
42402,0.0508380913673747
42403,0.00268888109094557
42404,0.703117838750833
42405,0.0474323193573334
42406,0.00320302004958993
42407,0.240000716233707
42408,0.00117748588944773
42409,0.752120123267445
42410,0.113787444319921
42411,0.00160978287203274
42412,0.648007356127431
42413,0.430638572607238
42414,0.0372127888722489
42415,0.0438089306292225
42416,0.955803249181009
42417,0.00607059810642985
42418,0.00463942056897931
42419,0.0999287946060465
42420,0.178271692940079
42421,0.442196810402521
42422,0.0721733314704349
42423,0.056620925966303
42424,0.248647713489877
42425,0.690047414006187
42426,0.00154846837581608
42427,0.418597103812968
42428,0.0278196284685495
42429,0.966269272771857
42430,0.318128020153678
42431,0.312364234116066
42432,0.640507810839582
42433,0.819301969626233
42434,0.0843386179746815
42435,0.761638738225688
42436,0.318128020153678
42437,0.000488374684414083
42438,0.00045907583198829
42439,0.907250013910203
42440,0.0690080782308328
42441,0.134298441701511
42442,0.0053277114200263
42443,0.680062519761294
42444,0.00361752892836136
42445,0.165514471426151
42446,0.214713452275937
42447,0.0186892471699471
42448,0.304834219782233
42449,0.00469931793187791
42450,0.070439060018514
42451,0.0392098914096686
42452,0.781503666679168
42453,0.187157516597521
42454,0.939548968503427
42455,0.850121992274273
42456,0.00903781348683353
42457,0.126521163499876
42458,0.999999999999974
42459,0.00144436768378184
42460,0.000510795714829039
42461,0.335579938940193
42462,0.743259118818922
42463,0.0750356916314434
42464,0.417968701966703
42465,0.742729094015536
42466,0.00323513177958066
42467,0.853569275566695
42468,0.501386471138462
42469,0.1010709943739
42470,0.0280631016237328
42471,0.543261357321535
42472,0.0249108281532619
42473,0.00448765403865265
42474,0.578125984166185
42475,0.0139059384179774
42476,0.322477230917198
42477,0.774023674353328
42478,0.994513582689726
42479,0.668417749692529
42480,0.180280383337352
42481,0.63828736490704
42482,0.286554733706298
42483,0.602058123274499
42484,0.0103793381316862
42485,0.0543568800976667
42486,0.0278574002615437
42487,0.824654331834429
42488,0.400249218009543
42489,0.954361004027751
42490,0.252329913098817
42491,0.00216825323313707
42492,0.209157487053184
42493,0.072443424266351
42494,0.330560109628715
42495,0.272981923113812
42496,0.0424020377230823
42497,0.00819959337955688
42498,0.00308366532892828
42499,0.0838167147160135
42500,0.000949261557895827
42501,0.571965766676131
42502,0.588899199828003
42503,0.00243915518190908
42504,0.422407747425811
42505,0.0497148361797685
42506,0.0107306138847163
42507,0.700850435525225
42508,0.0260878232385415
42509,0.00720238599719811
42510,0.974461240856044
42511,0.477341427575927
42512,0.395592857217604
42513,0.0499981721598977
42514,0.168932716728689
42515,0.595512394436986
42516,0.0104807906920112
42517,0.00712552448056778
42518,0.000619129080216219
42519,0.411215564717829
42520,0.0127214516343279
42521,0.245505005172219
42522,0.310782022046492
42523,0.0122563934694444
42524,0.0267549661498813
42525,0.48540687920009
42526,0.666531622340119
42527,0.406415179475762
42528,0.0227898540909951
42529,0.360187080962994
42530,0.00073421693742959
42531,0.130232133738336
42532,0.245513629449481
42533,0.696610081071485
42534,0.570718493176334
42535,0.00150320930335972
42536,0.335751707099657
42537,0.123347041885639
42538,0.0277733093274639
42539,0.19730569707165
42540,0.00267059682711672
42541,0.0751228539137424
42542,0.0323172994022928
42543,0.779019101724563
42544,0.108847728344567
42545,0.181115247675989
42546,0.00551042090024576
42547,0.0365688301697065
42548,0.999240298292658
42549,0.00365243874137689
42550,0.000685553210292131
42551,0.0497792128227167
42552,0.0720241871080251
42553,0.00500232625732033
42554,0.051613170882554
42555,0.00108489202650511
